GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,12001138640,120011386,Five Dock - Abbotsford,33.12935185857683
Greater Sydney,12001138641,120011386,Five Dock - Abbotsford,32.77716844833187
Greater Sydney,12001138642,120011386,Five Dock - Abbotsford,33.670941509159476
Greater Sydney,12001138643,120011386,Five Dock - Abbotsford,35.63439567753823
Greater Sydney,12001138644,120011386,Five Dock - Abbotsford,35.28066752950785
Greater Sydney,12001138645,120011386,Five Dock - Abbotsford,33.965564085759866
Greater Sydney,12001138646,120011386,Five Dock - Abbotsford,37.08530455225478
Greater Sydney,12001138647,120011386,Five Dock - Abbotsford,35.75150469552714
Greater Sydney,12001138648,120011386,Five Dock - Abbotsford,39.4443181494202
Greater Sydney,12001138649,120011386,Five Dock - Abbotsford,37.50994397894395
Greater Sydney,12001138650,120011386,Five Dock - Abbotsford,34.45364029800888
Greater Sydney,12002138701,120021387,Balmain,29.950000000000045
Greater Sydney,12002138702,120021387,Balmain,29.96887826539185
Greater Sydney,12002138703,120021387,Balmain,
Greater Sydney,12002138704,120021387,Balmain,28.55000000000001
Greater Sydney,12002138705,120021387,Balmain,29.950000000000045
Greater Sydney,12002138706,120021387,Balmain,27.11429062233397
Greater Sydney,12002138707,120021387,Balmain,28.55000000000001
Greater Sydney,12002138708,120021387,Balmain,29.517356262234845
Greater Sydney,12002138709,120021387,Balmain,29.482566093095844
Greater Sydney,12002138710,120021387,Balmain,29.94495501234172
Greater Sydney,12002138711,120021387,Balmain,29.950000000000045
Greater Sydney,12002138712,120021387,Balmain,29.950000000000045
Greater Sydney,12002138713,120021387,Balmain,29.5082805525587
Greater Sydney,12002138714,120021387,Balmain,27.4623409117642
Greater Sydney,12002138715,120021387,Balmain,
Greater Sydney,12002138716,120021387,Balmain,28.55000000000001
Greater Sydney,12002138717,120021387,Balmain,28.55000000000001
Greater Sydney,12002138718,120021387,Balmain,27.87300286853708
Greater Sydney,12002138719,120021387,Balmain,28.519905915078148
Greater Sydney,12002138720,120021387,Balmain,28.55000000000001
Greater Sydney,12002138721,120021387,Balmain,27.03000000000003
Greater Sydney,12002138722,120021387,Balmain,29.950000000000045
Greater Sydney,12002138723,120021387,Balmain,28.920384274050512
Greater Sydney,12002138724,120021387,Balmain,29.590000000000032
Greater Sydney,12002138725,120021387,Balmain,28.401984383714478
Greater Sydney,12002138726,120021387,Balmain,28.512004831532156
Greater Sydney,12002138727,120021387,Balmain,29.975024284774218
Greater Sydney,12002138728,120021387,Balmain,30.276534611027763
Greater Sydney,12002138729,120021387,Balmain,27.03000000000003
Greater Sydney,12002138730,120021387,Balmain,
Greater Sydney,12002138731,120021387,Balmain,27.03000000000003
Greater Sydney,12002138732,120021387,Balmain,27.657822880615893
Greater Sydney,12002138733,120021387,Balmain,28.073461432884997
Greater Sydney,12002138734,120021387,Balmain,27.03866096866102
Greater Sydney,12002138735,120021387,Balmain,28.734998848494858
Greater Sydney,12002138736,120021387,Balmain,28.767176755943105
Greater Sydney,12002138737,120021387,Balmain,27.03000000000003
Greater Sydney,12002138738,120021387,Balmain,29.81708129019537
Greater Sydney,12002138739,120021387,Balmain,29.067734909769776
Greater Sydney,12002138740,120021387,Balmain,28.55000000000001
Greater Sydney,12002138741,120021387,Balmain,27.03000000000003
Greater Sydney,12002138742,120021387,Balmain,28.55000000000001
Greater Sydney,12002138901,120021389,Lilyfield - Rozelle,32.65418546619096
Greater Sydney,12002138902,120021389,Lilyfield - Rozelle,33.07024358016885
Greater Sydney,12002138903,120021389,Lilyfield - Rozelle,31.52381557341628
Greater Sydney,12002138904,120021389,Lilyfield - Rozelle,31.47404323041239
Greater Sydney,12002138905,120021389,Lilyfield - Rozelle,32.89648849332919
Greater Sydney,12002138906,120021389,Lilyfield - Rozelle,31.04615274631009
Greater Sydney,12002138907,120021389,Lilyfield - Rozelle,31.20674142977729
Greater Sydney,12002138908,120021389,Lilyfield - Rozelle,30.49657595161863
Greater Sydney,12002138909,120021389,Lilyfield - Rozelle,30.424991742254967
Greater Sydney,12002138910,120021389,Lilyfield - Rozelle,32.31448982307378
Greater Sydney,12002138911,120021389,Lilyfield - Rozelle,34.86958997055927
Greater Sydney,12002138912,120021389,Lilyfield - Rozelle,33.1170691281498
Greater Sydney,12002138913,120021389,Lilyfield - Rozelle,32.83000000000004
Greater Sydney,12002138914,120021389,Lilyfield - Rozelle,32.83721025296702
Greater Sydney,12002138915,120021389,Lilyfield - Rozelle,33.03864597390905
Greater Sydney,12002138916,120021389,Lilyfield - Rozelle,33.08962830815045
Greater Sydney,12002138917,120021389,Lilyfield - Rozelle,32.495371494811195
Greater Sydney,12002138918,120021389,Lilyfield - Rozelle,33.10591134842262
Greater Sydney,12002138919,120021389,Lilyfield - Rozelle,31.87020676969356
Greater Sydney,12002138920,120021389,Lilyfield - Rozelle,31.426775220112557
Greater Sydney,12002138921,120021389,Lilyfield - Rozelle,31.432711310381976
Greater Sydney,12002138922,120021389,Lilyfield - Rozelle,31.43589697749416
Greater Sydney,12002138924,120021389,Lilyfield - Rozelle,31.026337623068716
Greater Sydney,12002138925,120021389,Lilyfield - Rozelle,30.809151114190605
Greater Sydney,12002138926,120021389,Lilyfield - Rozelle,30.584686613112673
Greater Sydney,12002138927,120021389,Lilyfield - Rozelle,31.05000000000001
Greater Sydney,12002138928,120021389,Lilyfield - Rozelle,31.05000000000001
Greater Sydney,12002138929,120021389,Lilyfield - Rozelle,31.05000000000001
Greater Sydney,12002138930,120021389,Lilyfield - Rozelle,31.04324548352824
Greater Sydney,12003139201,120031392,Canterbury (North) - Ashbury,40.263535144713565
Greater Sydney,12003139202,120031392,Canterbury (North) - Ashbury,38.087126931351484
Greater Sydney,12003139203,120031392,Canterbury (North) - Ashbury,38.07189292543018
Greater Sydney,12003139204,120031392,Canterbury (North) - Ashbury,42.05694629192604
Greater Sydney,12003139205,120031392,Canterbury (North) - Ashbury,41.84386695711165
Greater Sydney,12003139206,120031392,Canterbury (North) - Ashbury,41.65576505323914
Greater Sydney,12003139207,120031392,Canterbury (North) - Ashbury,41.55042203178166
Greater Sydney,12003139208,120031392,Canterbury (North) - Ashbury,41.53000000000003
Greater Sydney,12003139209,120031392,Canterbury (North) - Ashbury,41.306000736436594
Greater Sydney,12003139211,120031392,Canterbury (North) - Ashbury,40.71820341251257
Greater Sydney,12003139212,120031392,Canterbury (North) - Ashbury,38.01640442196148
Greater Sydney,12003139213,120031392,Canterbury (North) - Ashbury,40.775100140265145
Greater Sydney,12003139216,120031392,Canterbury (North) - Ashbury,39.737407628197175
Greater Sydney,12003139217,120031392,Canterbury (North) - Ashbury,38.031875970195664
Greater Sydney,12003139218,120031392,Canterbury (North) - Ashbury,38.05006401350275
Greater Sydney,12003139219,120031392,Canterbury (North) - Ashbury,38.10937158110205
Greater Sydney,12003139220,120031392,Canterbury (North) - Ashbury,38.191919891945645
Greater Sydney,12003139221,120031392,Canterbury (North) - Ashbury,38.104230106919196
Greater Sydney,12003139222,120031392,Canterbury (North) - Ashbury,38.13301281266062
Greater Sydney,12003139223,120031392,Canterbury (North) - Ashbury,42.655645593098846
Greater Sydney,12003139224,120031392,Canterbury (North) - Ashbury,42.55141853957923
Greater Sydney,12003139225,120031392,Canterbury (North) - Ashbury,42.382129617627996
Greater Sydney,12003139226,120031392,Canterbury (North) - Ashbury,42.41513169092206
Greater Sydney,12003139301,120031393,Croydon Park - Enfield,42.382362518560896
Greater Sydney,12003139302,120031393,Croydon Park - Enfield,42.47131374894163
Greater Sydney,12003139303,120031393,Croydon Park - Enfield,42.638074341520955
Greater Sydney,12003139304,120031393,Croydon Park - Enfield,42.77000000000004
Greater Sydney,12003139305,120031393,Croydon Park - Enfield,42.746136713735616
Greater Sydney,12003139306,120031393,Croydon Park - Enfield,42.916017251636056
Greater Sydney,12003139307,120031393,Croydon Park - Enfield,42.744222539229725
Greater Sydney,12003139308,120031393,Croydon Park - Enfield,42.01113854372316
Greater Sydney,12003139309,120031393,Croydon Park - Enfield,42.14561428506796
Greater Sydney,12003139310,120031393,Croydon Park - Enfield,42.769458344874366
Greater Sydney,12003139311,120031393,Croydon Park - Enfield,42.00166733808456
Greater Sydney,12003139312,120031393,Croydon Park - Enfield,42.73431067015644
Greater Sydney,12003139313,120031393,Croydon Park - Enfield,42.73086638123963
Greater Sydney,12003139314,120031393,Croydon Park - Enfield,42.37827928890226
Greater Sydney,12003139315,120031393,Croydon Park - Enfield,42.86945200368145
Greater Sydney,12003139316,120031393,Croydon Park - Enfield,42.469471162173036
Greater Sydney,12003139317,120031393,Croydon Park - Enfield,42.343482489035566
Greater Sydney,12003139318,120031393,Croydon Park - Enfield,42.57287944516598
Greater Sydney,12003139319,120031393,Croydon Park - Enfield,42.641076635914544
Greater Sydney,12003139320,120031393,Croydon Park - Enfield,42.6469182564548
Greater Sydney,12003139321,120031393,Croydon Park - Enfield,42.41330987578504
Greater Sydney,12003139322,120031393,Croydon Park - Enfield,42.69777282073149
Greater Sydney,12003139323,120031393,Croydon Park - Enfield,41.13121287201725
Greater Sydney,12003139324,120031393,Croydon Park - Enfield,42.95639313036692
Greater Sydney,12003139325,120031393,Croydon Park - Enfield,42.88163410301971
Greater Sydney,12003139326,120031393,Croydon Park - Enfield,42.58701844113167
Greater Sydney,12003139327,120031393,Croydon Park - Enfield,42.76252490265878
Greater Sydney,12003139328,120031393,Croydon Park - Enfield,42.76174973119081
Greater Sydney,12003139329,120031393,Croydon Park - Enfield,42.76883187116957
Greater Sydney,12003139330,120031393,Croydon Park - Enfield,42.72817436817055
Greater Sydney,12003139331,120031393,Croydon Park - Enfield,42.627035898472855
Greater Sydney,12003139332,120031393,Croydon Park - Enfield,42.76974888070201
Greater Sydney,12003139333,120031393,Croydon Park - Enfield,42.91323743962676
Greater Sydney,12003139334,120031393,Croydon Park - Enfield,42.70756069653492
Greater Sydney,12003139335,120031393,Croydon Park - Enfield,42.845581617526015
Greater Sydney,12003139336,120031393,Croydon Park - Enfield,42.87916474720258
Greater Sydney,12003139337,120031393,Croydon Park - Enfield,42.45730466384008
Greater Sydney,12003139338,120031393,Croydon Park - Enfield,42.43937027168469
Greater Sydney,12003139339,120031393,Croydon Park - Enfield,42.76547983870991
Greater Sydney,12003139340,120031393,Croydon Park - Enfield,42.97000000000003
Greater Sydney,12003139401,120031394,Dulwich Hill - Lewisham,41.31
Greater Sydney,12003139402,120031394,Dulwich Hill - Lewisham,41.31
Greater Sydney,12003139403,120031394,Dulwich Hill - Lewisham,40.37764313062081
Greater Sydney,12003139404,120031394,Dulwich Hill - Lewisham,38.14956157984394
Greater Sydney,12003139405,120031394,Dulwich Hill - Lewisham,38.150000000000034
Greater Sydney,12003139406,120031394,Dulwich Hill - Lewisham,40.80103207886288
Greater Sydney,12003139407,120031394,Dulwich Hill - Lewisham,40.73594631518488
Greater Sydney,12003139408,120031394,Dulwich Hill - Lewisham,37.92264828628695
Greater Sydney,12003139409,120031394,Dulwich Hill - Lewisham,38.89933376481521
Greater Sydney,12003139410,120031394,Dulwich Hill - Lewisham,37.830066656086316
Greater Sydney,12003139412,120031394,Dulwich Hill - Lewisham,39.12186865833533
Greater Sydney,12003139413,120031394,Dulwich Hill - Lewisham,39.928352029996574
Greater Sydney,12003139414,120031394,Dulwich Hill - Lewisham,41.17369816860861
Greater Sydney,12003139415,120031394,Dulwich Hill - Lewisham,40.04893555254515
Greater Sydney,12003139417,120031394,Dulwich Hill - Lewisham,41.31
Greater Sydney,12003139418,120031394,Dulwich Hill - Lewisham,40.89696808913814
Greater Sydney,12003139419,120031394,Dulwich Hill - Lewisham,39.518348564979625
Greater Sydney,12003139420,120031394,Dulwich Hill - Lewisham,38.26555551691752
Greater Sydney,12003139421,120031394,Dulwich Hill - Lewisham,38.67022134387345
Greater Sydney,12003139422,120031394,Dulwich Hill - Lewisham,38.92176917037421
Greater Sydney,12003139423,120031394,Dulwich Hill - Lewisham,37.916173891255305
Greater Sydney,12003139424,120031394,Dulwich Hill - Lewisham,38.000836576991425
Greater Sydney,12003139425,120031394,Dulwich Hill - Lewisham,39.99792128193762
Greater Sydney,12003139426,120031394,Dulwich Hill - Lewisham,40.803721044849766
Greater Sydney,12003139427,120031394,Dulwich Hill - Lewisham,37.964276073347165
Greater Sydney,12003139428,120031394,Dulwich Hill - Lewisham,37.523126363592176
Greater Sydney,12003139429,120031394,Dulwich Hill - Lewisham,37.63156245027837
Greater Sydney,12003139430,120031394,Dulwich Hill - Lewisham,37.650000000000034
Greater Sydney,12003139431,120031394,Dulwich Hill - Lewisham,38.49662194738502
Greater Sydney,12003139433,120031394,Dulwich Hill - Lewisham,37.650000000000034
Greater Sydney,12003139434,120031394,Dulwich Hill - Lewisham,38.465054850015875
Greater Sydney,12003139435,120031394,Dulwich Hill - Lewisham,38.3775253186025
Greater Sydney,12003139436,120031394,Dulwich Hill - Lewisham,37.63120915188133
Greater Sydney,12003139437,120031394,Dulwich Hill - Lewisham,37.650000000000034
Greater Sydney,12003139438,120031394,Dulwich Hill - Lewisham,39.371661845911234
Greater Sydney,12003139439,120031394,Dulwich Hill - Lewisham,38.950000000000045
Greater Sydney,12003139501,120031395,Haberfield - Summer Hill,39.03769516787195
Greater Sydney,12003139502,120031395,Haberfield - Summer Hill,39.43000000000001
Greater Sydney,12003139503,120031395,Haberfield - Summer Hill,35.264968423575496
Greater Sydney,12003139504,120031395,Haberfield - Summer Hill,36.64932541947275
Greater Sydney,12003139505,120031395,Haberfield - Summer Hill,37.89186016688492
Greater Sydney,12003139506,120031395,Haberfield - Summer Hill,36.67603244358381
Greater Sydney,12003139507,120031395,Haberfield - Summer Hill,37.79213906839695
Greater Sydney,12003139508,120031395,Haberfield - Summer Hill,40.27983869014768
Greater Sydney,12003139509,120031395,Haberfield - Summer Hill,39.43000000000001
Greater Sydney,12003139510,120031395,Haberfield - Summer Hill,38.62836339381014
Greater Sydney,12003139511,120031395,Haberfield - Summer Hill,39.533387112545284
Greater Sydney,12003139512,120031395,Haberfield - Summer Hill,39.43000000000001
Greater Sydney,12003139513,120031395,Haberfield - Summer Hill,41.72215831546113
Greater Sydney,12003139514,120031395,Haberfield - Summer Hill,40.49131267272019
Greater Sydney,12003139515,120031395,Haberfield - Summer Hill,39.05427568581274
Greater Sydney,12003139516,120031395,Haberfield - Summer Hill,38.54639805851288
Greater Sydney,12003139517,120031395,Haberfield - Summer Hill,38.45166977374224
Greater Sydney,12003139518,120031395,Haberfield - Summer Hill,41.39905827180441
Greater Sydney,12003139519,120031395,Haberfield - Summer Hill,40.11061654685022
Greater Sydney,12003139520,120031395,Haberfield - Summer Hill,38.989591516103594
Greater Sydney,12003139521,120031395,Haberfield - Summer Hill,39.09561677824072
Greater Sydney,12003139522,120031395,Haberfield - Summer Hill,38.950000000000045
Greater Sydney,12003139523,120031395,Haberfield - Summer Hill,38.83841591039968
Greater Sydney,12003139524,120031395,Haberfield - Summer Hill,37.9644841094519
Greater Sydney,12003139525,120031395,Haberfield - Summer Hill,38.00648907133169
Greater Sydney,12003139526,120031395,Haberfield - Summer Hill,38.63574700255968
Greater Sydney,12003139527,120031395,Haberfield - Summer Hill,39.12606716819839
Greater Sydney,12003139528,120031395,Haberfield - Summer Hill,39.150675471583575
Greater Sydney,12003139529,120031395,Haberfield - Summer Hill,39.42368139223552
Greater Sydney,12003139530,120031395,Haberfield - Summer Hill,38.30432893781587
Greater Sydney,12003139531,120031395,Haberfield - Summer Hill,38.395662262376696
Greater Sydney,12003139532,120031395,Haberfield - Summer Hill,37.36212039041785
Greater Sydney,12003139602,120031396,Homebush,42.23543267518704
Greater Sydney,12003139605,120031396,Homebush,41.650000000000034
Greater Sydney,12003139606,120031396,Homebush,41.625299541640956
Greater Sydney,12003139607,120031396,Homebush,41.3114556316992
Greater Sydney,12003139609,120031396,Homebush,42.01517974996529
Greater Sydney,12003139610,120031396,Homebush,42.08210529444246
Greater Sydney,12003139611,120031396,Homebush,42.09000000000003
Greater Sydney,12003139613,120031396,Homebush,42.008105756197764
Greater Sydney,12003139614,120031396,Homebush,41.928256258234576
Greater Sydney,12003139615,120031396,Homebush,41.650000000000034
Greater Sydney,12003139616,120031396,Homebush,42.0998770740313
Greater Sydney,12003139617,120031396,Homebush,42.84278339830121
Greater Sydney,12003139618,120031396,Homebush,42.29253348544397
Greater Sydney,12003139619,120031396,Homebush,42.15992354822977
Greater Sydney,12003139620,120031396,Homebush,42.05312446885699
Greater Sydney,12003139621,120031396,Homebush,43.00682772812809
Greater Sydney,12003139622,120031396,Homebush,41.74312732092683
Greater Sydney,12003139623,120031396,Homebush,42.62571219107562
Greater Sydney,12003139624,120031396,Homebush,42.024454692688614
Greater Sydney,12003139627,120031396,Homebush,42.706806445932216
Greater Sydney,12003139628,120031396,Homebush,42.206452618952525
Greater Sydney,12003139629,120031396,Homebush,42.40396482920586
Greater Sydney,12003139630,120031396,Homebush,42.85747885297124
Greater Sydney,12003139631,120031396,Homebush,42.05008298755188
Greater Sydney,12003139632,120031396,Homebush,42.27000000000004
Greater Sydney,12003139633,120031396,Homebush,42.650000000000034
Greater Sydney,12003139634,120031396,Homebush,41.45463611859864
Greater Sydney,12003139635,120031396,Homebush,42.87581832733099
Greater Sydney,12003139636,120031396,Homebush,42.936509336099604
Greater Sydney,12003139637,120031396,Homebush,42.037937944408576
Greater Sydney,12003139638,120031396,Homebush,42.515596956763794
Greater Sydney,12003139639,120031396,Homebush,42.650000000000034
Greater Sydney,12003157601,120031576,Strathfield South,42.47000000000003
Greater Sydney,12003157602,120031576,Strathfield South,42.218932524299014
Greater Sydney,12003157603,120031576,Strathfield South,42.095718343966944
Greater Sydney,12003157604,120031576,Strathfield South,42.54154940620186
Greater Sydney,12003157605,120031576,Strathfield South,41.70965641337845
Greater Sydney,12003157606,120031576,Strathfield South,41.4796798404058
Greater Sydney,12003157607,120031576,Strathfield South,42.03412472688217
Greater Sydney,12003157608,120031576,Strathfield South,42.13694028943201
Greater Sydney,12101139901,121011399,Chatswood (West) - Lane Cove North,39.0499766460074
Greater Sydney,12101139902,121011399,Chatswood (West) - Lane Cove North,39.03000000000003
Greater Sydney,12101139903,121011399,Chatswood (West) - Lane Cove North,40.33052045547748
Greater Sydney,12101139904,121011399,Chatswood (West) - Lane Cove North,40.23425338057704
Greater Sydney,12101139905,121011399,Chatswood (West) - Lane Cove North,41.07595463042497
Greater Sydney,12101139906,121011399,Chatswood (West) - Lane Cove North,41.62178542332527
Greater Sydney,12101139907,121011399,Chatswood (West) - Lane Cove North,40.98358282710681
Greater Sydney,12101139908,121011399,Chatswood (West) - Lane Cove North,41.613199789873896
Greater Sydney,12101139909,121011399,Chatswood (West) - Lane Cove North,41.87382339589868
Greater Sydney,12101139910,121011399,Chatswood (West) - Lane Cove North,39.50326329498583
Greater Sydney,12101139911,121011399,Chatswood (West) - Lane Cove North,40.17905267665954
Greater Sydney,12101139912,121011399,Chatswood (West) - Lane Cove North,40.36744290541802
Greater Sydney,12101139913,121011399,Chatswood (West) - Lane Cove North,41.90623391572497
Greater Sydney,12101139914,121011399,Chatswood (West) - Lane Cove North,39.65415102313155
Greater Sydney,12101139915,121011399,Chatswood (West) - Lane Cove North,42.063706367856646
Greater Sydney,12101139916,121011399,Chatswood (West) - Lane Cove North,42.39086920627466
Greater Sydney,12101139917,121011399,Chatswood (West) - Lane Cove North,42.34632903467108
Greater Sydney,12101139919,121011399,Chatswood (West) - Lane Cove North,42.40467666137274
Greater Sydney,12101139920,121011399,Chatswood (West) - Lane Cove North,41.57880114170047
Greater Sydney,12101139921,121011399,Chatswood (West) - Lane Cove North,40.0310006022417
Greater Sydney,12101139922,121011399,Chatswood (West) - Lane Cove North,40.348879135718896
Greater Sydney,12101139923,121011399,Chatswood (West) - Lane Cove North,41.9063948977889
Greater Sydney,12101139924,121011399,Chatswood (West) - Lane Cove North,42.53316544886972
Greater Sydney,12101139925,121011399,Chatswood (West) - Lane Cove North,41.89000000000004
Greater Sydney,12101139926,121011399,Chatswood (West) - Lane Cove North,41.89000000000004
Greater Sydney,12101139927,121011399,Chatswood (West) - Lane Cove North,41.814527185966774
Greater Sydney,12101139928,121011399,Chatswood (West) - Lane Cove North,41.68271335412537
Greater Sydney,12101139929,121011399,Chatswood (West) - Lane Cove North,41.81060189165946
Greater Sydney,12101139930,121011399,Chatswood (West) - Lane Cove North,42.252774229268454
Greater Sydney,12101139931,121011399,Chatswood (West) - Lane Cove North,41.9062151293136
Greater Sydney,12101139933,121011399,Chatswood (West) - Lane Cove North,39.870911807393504
Greater Sydney,12101139934,121011399,Chatswood (West) - Lane Cove North,40.803992028263565
Greater Sydney,12101139935,121011399,Chatswood (West) - Lane Cove North,39.03000000000003
Greater Sydney,12101139936,121011399,Chatswood (West) - Lane Cove North,40.341145848454744
Greater Sydney,12101139937,121011399,Chatswood (West) - Lane Cove North,39.03000000000003
Greater Sydney,12101139939,121011399,Chatswood (West) - Lane Cove North,42.60819491716202
Greater Sydney,12101139940,121011399,Chatswood (West) - Lane Cove North,39.49000000000001
Greater Sydney,12101139941,121011399,Chatswood (West) - Lane Cove North,39.84067396542127
Greater Sydney,12101139942,121011399,Chatswood (West) - Lane Cove North,39.798670493685364
Greater Sydney,12101140102,121011401,St Leonards - Naremburn,39.78672408924023
Greater Sydney,12101140103,121011401,St Leonards - Naremburn,39.13577685039737
Greater Sydney,12101140104,121011401,St Leonards - Naremburn,39.879912451974455
Greater Sydney,12101140105,121011401,St Leonards - Naremburn,40.7213069825859
Greater Sydney,12101140106,121011401,St Leonards - Naremburn,39.62326116447466
Greater Sydney,12101140107,121011401,St Leonards - Naremburn,39.70047823410867
Greater Sydney,12101140108,121011401,St Leonards - Naremburn,40.66938452494942
Greater Sydney,12101140109,121011401,St Leonards - Naremburn,38.79809055118114
Greater Sydney,12101140111,121011401,St Leonards - Naremburn,39.54324322434761
Greater Sydney,12101140112,121011401,St Leonards - Naremburn,39.03739840222302
Greater Sydney,12101140114,121011401,St Leonards - Naremburn,38.525297471963455
Greater Sydney,12101140115,121011401,St Leonards - Naremburn,37.710000000000036
Greater Sydney,12101140116,121011401,St Leonards - Naremburn,37.710000000000036
Greater Sydney,12101140118,121011401,St Leonards - Naremburn,40.41237086857105
Greater Sydney,12101140120,121011401,St Leonards - Naremburn,38.70064349491981
Greater Sydney,12101140122,121011401,St Leonards - Naremburn,37.710000000000036
Greater Sydney,11501129001,115011290,Baulkham Hills - East,41.60315665281843
Greater Sydney,11501129002,115011290,Baulkham Hills - East,40.210204889267196
Greater Sydney,11501129003,115011290,Baulkham Hills - East,40.28341208648701
Greater Sydney,11501129004,115011290,Baulkham Hills - East,38.939907132758684
Greater Sydney,11501129005,115011290,Baulkham Hills - East,38.805588503476486
Greater Sydney,11501129006,115011290,Baulkham Hills - East,44.31842574879567
Greater Sydney,11501129007,115011290,Baulkham Hills - East,43.111204979069505
Greater Sydney,11501129008,115011290,Baulkham Hills - East,43.25805367794192
Greater Sydney,11501129009,115011290,Baulkham Hills - East,45.06132819807792
Greater Sydney,11501129010,115011290,Baulkham Hills - East,39.38426818167265
Greater Sydney,11501129011,115011290,Baulkham Hills - East,37.47708654551244
Greater Sydney,11501129012,115011290,Baulkham Hills - East,37.38735472673404
Greater Sydney,11501129013,115011290,Baulkham Hills - East,37.79062686474583
Greater Sydney,11501129014,115011290,Baulkham Hills - East,38.92333805842411
Greater Sydney,11501129015,115011290,Baulkham Hills - East,43.08653438411958
Greater Sydney,11501129016,115011290,Baulkham Hills - East,43.36166309655589
Greater Sydney,11501129017,115011290,Baulkham Hills - East,43.610000000000014
Greater Sydney,11501129018,115011290,Baulkham Hills - East,43.889907427910515
Greater Sydney,11501129019,115011290,Baulkham Hills - East,44.83407465613424
Greater Sydney,11501129020,115011290,Baulkham Hills - East,44.748768993046916
Greater Sydney,11501129021,115011290,Baulkham Hills - East,43.8436610090903
Greater Sydney,11501129022,115011290,Baulkham Hills - East,40.19672723816765
Greater Sydney,11501129023,115011290,Baulkham Hills - East,40.136194865449795
Greater Sydney,11501129024,115011290,Baulkham Hills - East,44.278655161480465
Greater Sydney,11501129025,115011290,Baulkham Hills - East,44.47000000000003
Greater Sydney,11501129026,115011290,Baulkham Hills - East,39.85735899190148
Greater Sydney,11501129027,115011290,Baulkham Hills - East,43.00937822323152
Greater Sydney,11501129028,115011290,Baulkham Hills - East,41.58011724550189
Greater Sydney,11501129029,115011290,Baulkham Hills - East,40.47006197889744
Greater Sydney,11501129030,115011290,Baulkham Hills - East,40.39359104465537
Greater Sydney,11501129031,115011290,Baulkham Hills - East,40.89361078579605
Greater Sydney,11501129033,115011290,Baulkham Hills - East,40.18605059773663
Greater Sydney,11501129035,115011290,Baulkham Hills - East,42.140030669996854
Greater Sydney,11501129036,115011290,Baulkham Hills - East,42.63070291489201
Greater Sydney,11501129038,115011290,Baulkham Hills - East,42.04293270003995
Greater Sydney,11501129039,115011290,Baulkham Hills - East,42.55000000000001
Greater Sydney,11501129040,115011290,Baulkham Hills - East,42.80462004348603
Greater Sydney,11501129041,115011290,Baulkham Hills - East,41.27000000000004
Greater Sydney,11501129042,115011290,Baulkham Hills - East,38.56543843722412
Greater Sydney,11501129043,115011290,Baulkham Hills - East,41.22963674570529
Greater Sydney,11501129044,115011290,Baulkham Hills - East,39.93116037652438
Greater Sydney,11501129045,115011290,Baulkham Hills - East,44.27319881676076
Greater Sydney,11501129046,115011290,Baulkham Hills - East,42.77812476338695
Greater Sydney,11501129047,115011290,Baulkham Hills - East,44.51795692211652
Greater Sydney,11501129101,115011291,Baulkham Hills (West) - Bella Vista,41.791490993854545
Greater Sydney,11501129102,115011291,Baulkham Hills (West) - Bella Vista,42.748833204831584
Greater Sydney,11501129103,115011291,Baulkham Hills (West) - Bella Vista,41.487401262269536
Greater Sydney,11501129104,115011291,Baulkham Hills (West) - Bella Vista,42.798631814100176
Greater Sydney,11501129105,115011291,Baulkham Hills (West) - Bella Vista,41.424998568063394
Greater Sydney,11501129107,115011291,Baulkham Hills (West) - Bella Vista,41.15132792893098
Greater Sydney,11501129108,115011291,Baulkham Hills (West) - Bella Vista,44.32371451459483
Greater Sydney,11501129109,115011291,Baulkham Hills (West) - Bella Vista,44.4061637107373
Greater Sydney,11501129110,115011291,Baulkham Hills (West) - Bella Vista,44.63952612194763
Greater Sydney,11501129111,115011291,Baulkham Hills (West) - Bella Vista,43.61137247933558
Greater Sydney,11501129112,115011291,Baulkham Hills (West) - Bella Vista,44.32215219710673
Greater Sydney,11501129113,115011291,Baulkham Hills (West) - Bella Vista,41.030480361892614
Greater Sydney,11501129114,115011291,Baulkham Hills (West) - Bella Vista,44.24652816620071
Greater Sydney,11501129115,115011291,Baulkham Hills (West) - Bella Vista,44.23050504389297
Greater Sydney,11501129116,115011291,Baulkham Hills (West) - Bella Vista,44.051765606133934
Greater Sydney,11501129117,115011291,Baulkham Hills (West) - Bella Vista,44.627153848773226
Greater Sydney,11501129118,115011291,Baulkham Hills (West) - Bella Vista,43.99268815909051
Greater Sydney,11501129119,115011291,Baulkham Hills (West) - Bella Vista,41.513564204218966
Greater Sydney,11501129120,115011291,Baulkham Hills (West) - Bella Vista,44.08830281894814
Greater Sydney,11501129121,115011291,Baulkham Hills (West) - Bella Vista,44.51082916544577
Greater Sydney,11501129122,115011291,Baulkham Hills (West) - Bella Vista,43.981474528345466
Greater Sydney,11501129124,115011291,Baulkham Hills (West) - Bella Vista,41.48108205377608
Greater Sydney,11501129127,115011291,Baulkham Hills (West) - Bella Vista,43.633741844674
Greater Sydney,11501129128,115011291,Baulkham Hills (West) - Bella Vista,44.01202247191046
Greater Sydney,11501129129,115011291,Baulkham Hills (West) - Bella Vista,44.64841465149357
